Employee ID,Burn Rate
fffe32003400370033003400,0.6092133333333335
fffe3500300035003200,0.5688600793650803
fffe31003400330031003300,0.28243682234432227
fffe32003400390030003400,0.26179333333333327
fffe32003600350038003400,0.25698246031746047
fffe33003100370030003700,0.4903074999999999
fffe31003300390038003800,0.41833771367521366
fffe31003800350036003500,0.5889105952380956
fffe32003400380038003400,0.15498000000000006
fffe31003300390030003200,0.5890833333333332
fffe32003400330035003700,0.4267022222222225
fffe31003300380033003000,0.45135650127650123
fffe3800340033003900,0.1712216666666666
fffe32003600380035003000,0.13860499999999995
fffe3500380034003500,0.5819451984126988
fffe3100390037003500,0.24944841269841259
fffe31003400370035003100,0.5756833333333333
fffe3500320030003700,0.588308391053391
fffe31003200380033003600,0.3383431385281385
fffe360039003600,0.40730658730158675
fffe31003700370038003800,0.703834999999999
fffe32003100360034003100,0.5766500000000001
fffe33003400310031003600,0.3393116666666666
fffe33003000390032003800,0.2444166666666666
fffe3900340031003900,0.3575323809523809
fffe3400330031003700,0.5626311904761905
fffe3600360037003600,0.5644948412698415
fffe31003000310037003100,0.40620765873015857
fffe3400350033003700,0.2809790476190474
fffe31003300350038003400,0.5130985714285715
fffe31003300310035003000,0.29417105699855695
fffe3200380038003500,0.10299249999999993
fffe32003100320038003200,0.7046269300144304
fffe32003900370038003400,0.562847976190476
fffe31003800330034003400,0.5884342460317461
fffe31003300390035003800,0.3371371031746031
fffe32003800330031003100,0.759694761904762
fffe31003500360032003600,0.13783333333333342
fffe32003300380032003000,0.6632083333333341
fffe32003400350030003300,0.2772680952380951
fffe31003000330033003600,0.0011825
fffe370036003000,0.4581428296703294
fffe33003400390038003000,0.5768119047619049
fffe31003000310034003000,0.623171349206349
fffe31003800300038003100,0.5161600000000005
fffe32003600330037003200,0.3747340476190481
fffe32003100380037003600,0.7046999999999995
fffe31003100320033003200,0.32298833333333365
fffe32003700300031003200,0.6119683333333329
fffe33003100310037003900,0.401957222222222
fffe33003400350032003000,0.31793000000000005
fffe3900390034003700,0.19011726190476191
fffe31003900380037003200,0.3965718253968254
fffe3800320038003400,0.680926666666666
fffe33003000310032003600,0.7092450000000007
fffe3400340038003900,0.06999999999999988
fffe350039003700,0.3739758333333333
fffe33003300350034003100,0.6241066774891777
fffe3200390037003000,0.7860678571428581
fffe33003300340035003800,0.15819642857142854
fffe31003900370032003800,0.3331233333333332
fffe33003400330036003100,0.629045
fffe33003200350036003300,0.5689538095238097
fffe3300350034003800,0.5807499999999997
fffe3800320035003200,0.19710015873015888
fffe310032003000,0.08083666666666665
fffe32003700360031003200,0.3965718253968254
fffe3900360035003600,0.5403233333333334
fffe31003400360034003600,0.7244683333333338
fffe360034003700,0.4883938095238093
fffe31003000390035003400,0.5148633333333339
fffe33003300330034003700,0.6634401587301592
fffe31003700340038003700,0.3562716666666668
fffe32003200330031003300,0.43732166666666683
fffe32003500360032003300,0.6715867460317458
fffe31003100350039003400,0.23478000000000018
fffe33003300340032003100,0.5351822619047616
fffe3700340030003500,0.2880500000000001
fffe31003100330037003600,0.6023755952380953
fffe31003600300030003100,0.8627333333333328
fffe32003400300037003200,0.4217194657097292
fffe31003500390030003100,0.29075000000000023
fffe32003900340034003100,0.04643333333333329
fffe33003400370039003000,0.6023703968253971
fffe33003000320037003400,0.3496100000000002
fffe31003500310032003600,0.4349616666666662
fffe32003400350034003600,0.4624515151515151
fffe31003700380033003900,0.2503529761904762
fffe31003400300033003200,0.3580166666666665
fffe3500330032003000,0.6633933333333334
fffe32003000330038003100,0.5951910714285712
fffe31003500310037003900,0.8507999999999997
fffe32003000340037003200,0.7413083333333337
fffe33003200350035003200,0.49536
fffe3500370030003600,0.5564899567099566
fffe32003700380033003500,0.6392112820512821
fffe32003000370039003100,0.607805714285715
fffe31003300330039003500,0.4786061940836941
fffe3100360036003400,0.5978711904761905
fffe3300310036003600,0.2113785714285714
fffe32003900380032003800,0.5092861904761906
fffe31003800310030003100,0.22303761904761882
fffe3900340039003200,0.269538796203796
fffe32003400390034003200,0.09671523809523812
fffe31003700330036003200,0.21336333333333365
fffe33003400300035003100,0.6707099999999994
fffe3600370031003200,0.5986101190476192
fffe310037003500,0.5200566666666666
fffe31003900380036003500,0.18785
fffe32003800300032003800,0.7279699999999998
fffe31003000380037003800,0.45883428571428586
fffe3800310031003500,0.7249006313131311
fffe3100360035003100,0.2979683333333336
fffe3300360033003600,0.3209936435786435
fffe3900390038003900,0.599317453102453
fffe3800360035003600,0.2456149999999997
fffe31003200380036003700,0.6523333333333329
fffe3300350032003900,0.9451315567765566
fffe32003000320037003400,0.20929333333333336
fffe32003700320035003300,0.6870999999999995
fffe33003200320035003800,0.26290666666666634
fffe3700370033003500,0.7859883333333333
fffe3200350037003800,0.2957800793650791
fffe320032003100,0.534862380952381
fffe32003000360039003900,0.28816142857142857
fffe31003300360031003600,0.723001428571428
fffe33003400380036003400,0.8184000000000001
fffe3700330030003100,0.372802857142857
fffe31003300390031003200,0.6430013095238096
fffe3500370039003500,0.6719614285714277
fffe32003100370031003700,0.47225700577200574
fffe31003000370032003000,0.3164497619047621
fffe31003100390035003200,0.43573595238095214
fffe32003800340036003500,0.5405400000000007
fffe31003000320031003000,0.5457343384393384
fffe31003100350034003300,0.9114000000000005
fffe3800350031003900,0.22487083333333321
fffe33003400380038003700,0.41545333333333345
fffe33003200350037003100,0.3126316666666665
fffe32003000340030003600,0.3422405303030303
fffe32003200320032003400,0.2721616666666666
fffe32003300300034003700,0.7553294047619045
fffe31003600370031003100,0.29944896825396783
fffe33003200320032003900,0.2853483333333329
fffe3600380039003000,0.5522020238095238
fffe3800310030003300,0.48203976190476133
fffe33003200330034003800,0.42599777777777786
fffe31003800360034003500,0.2721616666666666
fffe3400390038003000,0.6344581385281386
fffe32003100320037003900,0.33666000000000024
fffe33003400350033003900,0.3021333333333331
fffe32003500320033003500,0.24888107142857138
fffe31003100340030003200,0.4569485714285708
fffe33003000330031003800,0.6537912301587303
fffe32003400360035003500,0.39260766233766253
fffe31003400340033003200,0.6017027705627703
fffe32003500340035003500,0.5694333333333335
fffe32003200300038003300,0.050720000000000015
fffe32003100350031003800,0.5745250000000002
fffe31003100370035003700,0.10758000000000001
fffe3400370032003500,0.4224434523809519
fffe33003200380038003000,0.6010586904761898
fffe3500360030003700,0.31211785714285695
fffe3500370034003800,0.4186919047619048
fffe31003700340039003000,0.4341216666666675
fffe31003100320035003400,0.7548819047619046
fffe31003200370032003000,0.4145982142857146
fffe3500370034003700,0.4284709343434344
fffe3600390033003000,0.6386740476190483
fffe32003500380035003900,0.18637833333333334
fffe31003300360030003800,0.5801323809523811
fffe32003500330030003900,0.31195536435786436
fffe32003700380030003400,0.441382233044733
fffe33003200310030003500,0.01203333333333334
fffe31003100310033003900,0.510933333333333
fffe32003100320030003600,0.525607142857143
fffe32003000350034003000,0.6010333333333331
fffe31003800380031003100,0.7486316666666667
fffe32003800320039003300,0.007300000000000004
fffe3200370031003000,0.6105555555555554
fffe32003200340033003400,0.3805449999999999
fffe32003200310036003700,0.6462359523809529
fffe32003000360038003300,0.5808334920634921
fffe3300340036003000,0.37379788544788517
fffe33003000300030003800,0.3363158524808525
fffe32003000380034003600,0.2664166666666669
fffe3400330030003300,0.5361299999999999
fffe31003500340032003300,0.32050928571428533
fffe31003900310038003400,0.08337714285714284
fffe33003000370032003400,0.48741480158730155
fffe31003400360037003500,0.522345
fffe3600340039003200,0.28511777417027423
fffe33003000310034003400,0.7126500000000003
fffe3100350035003000,0.35596333333333285
fffe3600330038003400,0.37128250000000007
fffe31003800380034003000,0.5806398809523811
fffe31003200310037003100,0.021378333333333343
fffe33003100350035003400,0.6471466666666669
fffe32003100370038003500,0.4092921428571429
fffe31003300300037003300,0.39083535714285716
fffe33003400380034003200,0.581997896825397
fffe32003900360032003000,0.2405206709956709
fffe32003500300032003200,0.19752
fffe3100330032003600,0.41679321428571403
fffe31003600300037003300,0.2471108333333334
fffe31003700380037003800,0.16876666666666684
fffe3300350037003400,0.7219938095238098
fffe3100340036003000,0.04143166666666664
fffe31003200340038003700,0.7838299999999999
fffe31003800300036003700,0.15233333333333351
fffe32003300380037003300,0.5038469047619053
fffe31003000390034003100,0.31642499999999996
fffe31003600390031003800,0.5403211111111113
fffe32003700310035003200,0.6825833333333329
fffe32003900320038003800,0.5832730952380956
fffe38003400,0.5347183333333332
fffe31003400350035003400,0.23873333333333338
fffe33003100300036003500,0.03906000000000001
fffe3900350034003800,0.3330190476190479
fffe31003500350038003100,0.6115000000000002
fffe3200350033003300,0.6956450000000004
fffe32003000390032003000,0.5936328571428569
fffe3400350037003900,0.38130888888888925
fffe3600380031003300,0.4467147619047625
fffe32003800390033003800,0.44200936507936517
fffe32003000390037003600,0.12091071428571441
fffe33003300320039003100,0.5482728571428566
fffe31003800330035003400,0.4114692857142858
fffe31003700330030003300,0.24330369047619038
fffe31003500380036003800,0.19753333333333337
fffe33003000330038003000,0.4801517857142857
fffe310039003600,0.34918666666666687
fffe31003100360035003600,0.23914095238095232
fffe31003700300035003600,0.5522020238095238
fffe33003300390037003100,0.6330249999999995
fffe3600330033003800,0.3791800000000001
fffe33003000390039003600,0.4342309523809527
fffe32003900360039003000,0.4282185714285718
fffe330034003700,0.3611746754634256
fffe31003900390035003800,0.5303500000000004
fffe33003300380030003000,0.5648561111111111
fffe3400380032003800,0.5527249999999995
fffe33003000310038003100,0.11694333333333327
fffe31003000380039003400,0.4317000000000004
fffe31003100390037003000,0.6294516666666667
fffe32003400320033003300,0.07091666666666663
fffe3600300030003200,0.2861041666666667
fffe3700390038003000,0.29220214285714285
fffe32003600320034003200,0.38648499999999997
fffe3100360034003400,0.2485216666666666
fffe3900370035003400,0.4163404761904762
fffe31003200310039003800,0.47670960678210667
fffe32003500330031003700,0.5690916666666662
fffe3900320034003100,0.1382288095238096
fffe32003400330037003600,0.2277466666666669
fffe3500330030003400,0.32324999999999987
fffe32003900380039003300,0.3733436507936507
fffe32003300330038003600,0.5807409523809527
fffe33003000380035003800,0.5952166666666661
fffe33003200360036003700,0.7289166666666667
fffe32003900390032003200,0.6076988095238098
fffe320034003900,0.22698500000000002
fffe31003100360034003400,0.930833333333333
fffe33003400340034003900,0.6460666666666666
fffe33003200300030003400,0.6245423809523809
fffe3700330037003600,0.8636033333333337
fffe31003300390033003100,0.3245233333333327
fffe3900340030003600,0.21969416666666686
fffe31003000340035003500,0.2930483333333334
fffe32003900320030003900,0.3493718253968256
fffe36003800,0.41644968253968245
fffe32003900360039003900,0.48231349206349194
fffe31003500360035003900,0.08881452380952376
fffe3200320031003600,0.3077671749002631
fffe33003000310034003100,0.18567166666666676
fffe32003800370036003700,0.5056080952380956
fffe3600330030003900,0.6266557828282827
fffe330034003400,0.5514816666666664
fffe31003900310034003100,0.7214951190476191
fffe3900370039003200,0.4558094696969695
fffe32003300320036003800,0.5643184523809522
fffe31003700320035003000,0.7955866666666667
fffe31003500350035003600,0.5764621428571427
fffe3300360034003900,0.48755738095238094
fffe32003700330037003500,0.5994030952380953
fffe32003200370032003200,0.013538095238095245
fffe32003700310036003900,0.3671052380952382
fffe32003200370035003200,0.5114199999999998
fffe32003200350039003700,0.12690166666666658
fffe32003000370039003700,0.17079999999999995
fffe330032003100,0.2920422069597073
fffe31003500370035003400,0.391245989941431
fffe33003100380039003900,0.4630639285714285
fffe3100310030003800,0.42462523809523767
fffe32003000350031003600,0.27741499999999997
fffe3100310033003400,0.7446455158730158
fffe3700340033003300,0.4772964909763441
fffe3200320033003900,0.46719166666666695
fffe32003900350032003400,0.04754999999999996
fffe33003200350034003600,0.5065877777777775
fffe31003800360039003900,0.16389999999999996
fffe3600320036003000,0.19752
fffe31003200390033003400,0.43573595238095214
fffe32003000330038003000,0.39654688228438234
fffe32003300330036003200,0.40036630952380947
fffe3900380031003000,0.8107491666666666
fffe36003400,0.34558857142857163
fffe31003000300033003500,0.743261666666667
fffe31003500310034003600,0.6070499999999999
fffe32003000330033003300,0.4434033333333334
fffe3800320037003600,0.4652617857142858
fffe33003200390035003300,0.7251879090354091
fffe3300390036003000,0.2132400000000001
fffe31003800330030003200,0.5573760822510823
fffe31003500380033003000,0.6965284487734487
fffe33003000330039003600,0.49253666666666646
fffe31003400360038003200,0.44878333333333337
fffe33003100390036003300,0.36957392857142857
fffe32003300300032003700,0.7392333333333331
fffe31003500320033003300,0.48921666666666597
fffe3300380034003300,0.0
fffe32003100300033003300,0.39666845238095233
fffe33003300300033003700,0.37829223776223786
fffe3900360030003400,0.4419863880563881
fffe33003100330037003200,0.5812784920634924
fffe3100300037003100,0.2440549999999997
fffe31003000390035003200,0.592924166666667
fffe3500390032003300,0.014233333333333341
fffe33003100350036003900,0.4143403571428572
fffe31003900380035003400,0.27313999999999966
fffe32003700370037003600,0.40480261904761894
fffe3500360035003400,0.29883309523809526
fffe3100380038003500,0.1909116666666666
fffe32003300360037003000,0.4385616666666664
fffe3800370032003400,0.6640249999999984
fffe32003500380033003800,0.6632083333333341
